ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
3937,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.42875,-94.99,-115.0,5.0,3.0,2.0
3941,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8942857142857,-94.99,-115.0,5.0,3.0,2.0
3942,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8942857142857,-94.99,-115.0,5.0,3.0,2.0
3945,-106.07,-115.0,-106.67,-104.161666666667,-101.44,-93.39,-97.8942857142857,-94.99,-115.0,5.0,3.0,2.0
3946,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-94.99,-115.0,5.0,3.0,2.0
3949,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-95.79,-94.99,-115.0,5.0,3.0,2.0
3956,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-95.5016666666667,-115.0,5.0,3.0,2.0
3960,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-95.5016666666667,-115.0,5.0,3.0,2.0
3963,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-98.175,-115.0,5.0,3.0,2.0
3964,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-97.55,-115.0,5.0,3.0,2.0
3971,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.2514285714286,-98.175,-115.0,5.0,3.0,2.0
3973,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333334,-98.2514285714286,-96.1,-115.0,5.0,3.0,2.0
3979,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.2514285714286,-96.04,-115.0,5.0,3.0,2.0
3984,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9216666666667,-98.2514285714286,-98.15333333333332,-115.0,5.0,3.0,2.0
3989,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-92.3666666666667,-98.2514285714286,-96.9516666666667,-115.0,5.0,3.0,2.0
3992,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-92.3666666666667,-110.2,-96.9516666666667,-115.0,5.0,3.0,2.0
3994,-106.07,-115.0,-106.67,-104.161666666667,-96.16,-92.3666666666667,-98.2514285714286,-96.9516666666667,-115.0,5.0,3.0,2.0
3995,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-96.9516666666667,-115.0,5.0,3.0,2.0
3997,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.3242857142857,-115.0,5.0,3.0,2.0
3999,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.5283333333334,-115.0,5.0,3.0,2.0
4001,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.52833333333332,-115.0,5.0,3.0,2.0
4002,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.52833333333332,-115.0,5.0,3.0,2.0
4003,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.52833333333332,-115.0,5.0,3.0,2.0
4004,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.52833333333332,-115.0,5.0,3.0,2.0
4007,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.2514285714286,-97.52833333333332,-115.0,5.0,3.0,2.0
4010,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.2514285714286,-97.455,-115.0,5.0,3.0,2.0
4012,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.2514285714286,-97.455,-115.0,5.0,3.0,2.0
4022,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-97.455,-115.0,5.0,3.0,2.0
4028,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,2.0
4029,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,2.0
4030,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,2.0
4032,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,2.0
4035,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,5.0,3.0,2.0
4038,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-99.25714285714292,-95.9516666666667,-115.0,5.0,3.0,2.0
4043,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.09875,-95.9516666666667,-115.0,5.0,3.0,2.0
4046,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4047,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4050,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4056,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4057,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4058,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4060,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4062,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4064,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,2.0
4067,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-89.34,-115.0,5.0,3.0,2.0
4075,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4076,-106.07,-115.0,-106.67,-103.99,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4077,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4078,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4080,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4085,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4087,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,5.0,3.0,2.0
4091,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.2083333333333,-115.0,5.0,3.0,2.0
4092,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.2083333333333,-115.0,5.0,3.0,2.0
4099,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,5.0,3.0,2.0
4100,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,5.0,3.0,2.0
4102,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,5.0,3.0,2.0
4103,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-100.56,-96.7116666666667,-115.0,5.0,3.0,2.0
4110,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4112,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4113,-106.07,-115.0,-106.67,-104.161666666667,-98.17,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4115,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4119,-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4121,-106.07,-115.0,-106.67,-104.161666666667,-97.52125,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4127,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4129,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.1957142857143,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,2.0
4140,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.2485714285714,-97.1633333333333,-115.0,5.0,3.0,2.0
4141,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.2485714285714,-97.1633333333333,-115.0,5.0,3.0,2.0
4148,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.2485714285714,-97.1633333333333,-115.0,5.0,3.0,2.0
4151,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4156,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4157,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4161,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4162,-106.07,-115.0,-106.67,-104.161666666667,-100.88,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4165,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4169,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4176,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4185,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,2.0
4189,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4190,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4191,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4192,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4194,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4196,-106.07,-115.0,-106.67,-104.161666666667,-102.14,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4201,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4202,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4205,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4209,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4215,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4217,-106.07,-115.0,-106.67,-104.161666666667,-90.15,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4220,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4222,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0
4226,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4229,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4230,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4233,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4237,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4238,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4239,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4245,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4246,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4248,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4250,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4252,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4254,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4264,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4267,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4273,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4275,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4279,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4284,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4288,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4295,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4296,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4301,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4303,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4304,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4306,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4313,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4317,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4319,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4321,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-100.31,-97.1633333333333,-115.0,5.0,3.0,2.0
4323,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4326,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4329,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4333,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4335,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4336,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4337,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4338,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4339,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4341,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4342,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4343,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4345,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4348,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.18,-97.1633333333333,-115.0,5.0,3.0,2.0
4352,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4353,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-102.33,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4355,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4359,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4362,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4366,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4367,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4368,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4371,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4372,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4374,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0
4377,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4382,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4385,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4386,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4387,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4392,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4393,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4394,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4397,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4401,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4407,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4411,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0
4412,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.694,-115.0,5.0,3.0,2.0
4414,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
4415,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
4420,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
4423,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
4427,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.53,-115.0,5.0,3.0,2.0
4428,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,5.0,3.0,2.0
4429,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.1,-115.0,5.0,3.0,2.0
4436,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,2.0
4441,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
4447,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
4450,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
4463,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
4464,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
4466,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
4467,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,5.0,3.0,2.0
4469,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4472,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4474,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4475,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4483,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4484,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,2.0
4489,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,5.0,3.0,2.0
4503,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,5.0,3.0,2.0
4504,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.2025,-115.0,5.0,3.0,2.0
4509,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
4513,-99.56,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
4514,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
4518,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
4522,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0
4525,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
4527,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
4528,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,5.0,3.0,2.0
